matrix_name,dim,nnz,data_type,matrix_layout
Trefethen_150.mtx,150,1095,integer,symmetric
mesh3e1.mtx,289,1089,real,symmetric
mesh3em5.mtx,289,1089,real,symmetric
bcsstm09.mtx,1083,1083,real,symmetric
494_bus.mtx,494,1080,real,symmetric
bcsstm08.mtx,1074,1074,real,symmetric
fs_183_6.mtx,183,1069,real,general
fs_183_1.mtx,183,1069,real,general
fs_183_3.mtx,183,1069,real,general
fs_183_4.mtx,183,1069,real,general
pde225.mtx,225,1065,real,general
S20PI_n_E.mtx,1182,1063,real,symmetric
M20PI_n_E.mtx,1182,1063,real,symmetric
GD00_c.mtx,638,1041,integer,general
S20PI_n1_E.mtx,1028,1028,real,symmetric
M20PI_n1_E.mtx,1028,1028,real,symmetric
CAG_mat72.mtx,72,1012,integer,general
gre_185.mtx,185,1005,real,general
SmallW.mtx,396,994,integer,general
ck104.mtx,104,992,real,general
lop163.mtx,163,935,real,general
steam3.mtx,80,928,real,general
plskz362.mtx,362,880,real,skew-symmetric
gre_216a.mtx,216,876,real,general
gre_216b.mtx,216,876,real,general
robot.mtx,120,870,real,general
bcsstm19.mtx,817,817,real,symmetric
rajat11.mtx,135,812,real,general
bwm200.mtx,200,796,real,general
cage6.mtx,93,785,real,general
rotor1.mtx,100,708,real,general
GD01_a.mtx,311,645,integer,general
GD01_Acap.mtx,953,645,integer,general
nos1.mtx,237,627,integer,symmetric
08blocks.mtx,300,592,integer,general
impcol_a.mtx,207,572,real,general
S10PI_n_E.mtx,682,563,real,symmetric
M10PI_n_E.mtx,682,563,real,symmetric
lns_131.mtx,131,536,real,general
lnsp_131.mtx,131,536,real,general
S10PI_n1_E.mtx,528,528,real,symmetric
M10PI_n1_E.mtx,528,528,real,symmetric
west0167.mtx,167,507,real,general
bcsstm20.mtx,485,485,real,symmetric
rw136.mtx,136,479,real,general
GD97_c.mtx,452,460,integer,general
bfwa62.mtx,62,450,real,general
gre_115.mtx,115,421,real,general
bcsstm06.mtx,420,420,real,symmetric
bcsstk22.mtx,138,417,real,symmetric
west0132.mtx,132,414,real,general
impcol_c.mtx,137,411,real,general
odepb400.mtx,400,399,real,symmetric
tub100.mtx,100,396,real,general
olm100.mtx,100,396,real,general
bcsstk03.mtx,112,376,real,symmetric
west0156.mtx,156,371,real,general
nos4.mtx,100,347,real,symmetric
impcol_b.mtx,59,312,real,general
pivtol.mtx,102,306,real,general
west0067.mtx,67,294,real,general
lesmis.mtx,77,254,integer,symmetric
d_dyn1.mtx,87,238,real,general
d_dyn.mtx,87,238,real,general
cage5.mtx,37,233,real,general
bcsstk01.mtx,48,224,real,symmetric
n3c6-b1.mtx,105,210,integer,general
bfwb62.mtx,62,202,real,symmetric
pores_1.mtx,30,180,real,general
mesh1e1.mtx,48,177,real,symmetric
mesh1em6.mtx,48,177,real,symmetric
mesh1em1.mtx,48,177,real,symmetric
ex5.mtx,27,153,real,symmetric
bcsstm05.mtx,153,153,real,symmetric
d_ss.mtx,53,149,real,general
bcsstm22.mtx,138,138,real,symmetric
GD01_c.mtx,33,135,integer,general
bcsstm04.mtx,132,132,real,symmetric
GD97_b.mtx,47,132,real,symmetric
GD99_b.mtx,64,127,integer,symmetric
Sandi_authors.mtx,86,124,integer,symmetric
football.mtx,35,118,integer,general
bcsstm03.mtx,112,112,real,symmetric
t2dal_bci_Atop.mtx,4257,111,real,symmetric
t2dal_bci_Abottom.mtx,4257,99,real,symmetric
Hamrle1.mtx,32,98,real,general
Trefethen_20.mtx,20,89,integer,symmetric
Trefethen_20b.mtx,19,83,integer,symmetric
Ragusa16.mtx,24,81,integer,general
bcsstm02.mtx,66,66,real,symmetric
Ragusa18.mtx,23,64,integer,general
LF10_M.mtx,18,50,real,symmetric
LF10_E.mtx,18,50,real,symmetric
LF10.mtx,18,50,real,symmetric
cage4.mtx,9,49,real,general
bcsstm01.mtx,48,48,integer,symmetric
Stranke94.mtx,10,45,integer,symmetric
t2dal_bci_Aside.mtx,4257,31,real,symmetric
LFAT5_M.mtx,14,30,real,symmetric
LFAT5_E.mtx,14,30,real,symmetric
LFAT5.mtx,14,30,real,symmetric
cage3.mtx,5,19,real,general
b1_ss.mtx,7,15,real,general
